Stock,Regime,Accuracy,Samples,Bars
AAPL,Bear Market Crash,0.55,79,169
MSFT,Bear Market Crash,0.43333333333333335,86,169
NVDA,Bear Market Crash,0.45714285714285713,97,169
MU,Bear Market Crash,0.56,85,169
ALB,Bear Market Crash,0.6285714285714286,95,168
PG,Post-Crash Recovery,0.2857142857142857,96,292
KO,Post-Crash Recovery,0.64,83,292
JNJ,Post-Crash Recovery,0.5230769230769231,130,292
MRK,Post-Crash Recovery,0.5833333333333334,123,292
AAPL,Post-Crash Recovery,0.43529411764705883,154,292
MSFT,Post-Crash Recovery,0.5466666666666666,143,292
AMGN,Post-Crash Recovery,0.56,145,292
BRK.B,Post-Crash Recovery,0.525,98,292
NVDA,Post-Crash Recovery,0.7565217391304347,189,292
MU,Post-Crash Recovery,0.5428571428571428,178,292
ALB,Post-Crash Recovery,0.616,201,292
PG,Mega-Cap Bull,0.625,101,251
KO,Mega-Cap Bull,0.5333333333333333,108,251
JNJ,Mega-Cap Bull,0.48,110,251
MRK,Mega-Cap Bull,0.35714285714285715,134,251
AAPL,Mega-Cap Bull,0.5,138,251
MSFT,Mega-Cap Bull,0.48,144,251
AMGN,Mega-Cap Bull,0.4461538461538462,131,251
BRK.B,Mega-Cap Bull,0.509090909090909,119,251
NVDA,Mega-Cap Bull,0.6,173,250
MU,Mega-Cap Bull,0.6,176,251
ALB,Mega-Cap Bull,0.47,173,251
