Stock,Regime,Accuracy,Accuracy_Std,Samples,Bars,Windows
AAPL,Bear Market Crash,0.32142857142857145,0.21128856368212914,91,169,4
MSFT,Bear Market Crash,0.5357142857142857,0.36943144402816425,94,169,4
NVDA,Bear Market Crash,0.5142857142857142,0.32071349029490925,97,169,5
ALB,Bear Market Crash,0.42857142857142855,0.3833259389999639,95,168,5
PG,Post-Crash Recovery,0.4,0.27701027756664737,96,292,5
JNJ,Post-Crash Recovery,0.5714285714285714,0.20203050891044216,130,292,9
MRK,Post-Crash Recovery,0.5535714285714286,0.2519059996368908,123,292,8
AAPL,Post-Crash Recovery,0.38095238095238093,0.29354352395090366,154,292,12
MSFT,Post-Crash Recovery,0.5584415584415584,0.3191741747388184,143,292,11
AMGN,Post-Crash Recovery,0.5714285714285714,0.30457245193658633,145,292,11
BRK.B,Post-Crash Recovery,0.42857142857142855,0.25555062599997597,98,292,5
NVDA,Post-Crash Recovery,0.7142857142857143,0.34255939452233714,189,292,16
MU,Post-Crash Recovery,0.5619047619047619,0.29722831493956636,178,292,15
ALB,Post-Crash Recovery,0.5714285714285714,0.32296809443453656,201,292,18
PG,Mega-Cap Bull,0.4642857142857143,0.34069257193462343,88,251,4
KO,Mega-Cap Bull,0.32142857142857145,0.4087686836521285,89,251,4
JNJ,Mega-Cap Bull,0.6285714285714286,0.3452298849598449,101,251,5
MRK,Mega-Cap Bull,0.3673469387755102,0.2738042421428314,116,251,7
AAPL,Mega-Cap Bull,0.42857142857142855,0.2857142857142857,130,251,9
MSFT,Mega-Cap Bull,0.6984126984126984,0.20695880651436982,128,251,9
AMGN,Mega-Cap Bull,0.42857142857142855,0.1889822365046136,125,251,8
BRK.B,Mega-Cap Bull,0.5238095238095238,0.3158690276528952,105,251,6
NVDA,Mega-Cap Bull,0.5164835164835165,0.3567622655109435,160,250,13
MU,Mega-Cap Bull,0.4387755102040816,0.3028739199929761,169,251,14
ALB,Mega-Cap Bull,0.5054945054945055,0.24816680858541135,165,251,13
