date,actual,predicted,timeframe
2025-07-07 04:00:00,bullish,bullish,d1
2025-07-09 04:00:00,bearish,bullish,d1
2025-07-10 04:00:00,bearish,bullish,d1
2025-07-11 04:00:00,bearish,bullish,d1
2025-07-14 04:00:00,bearish,bullish,d1
2025-07-16 04:00:00,bullish,bullish,d1
2025-07-17 04:00:00,bullish,bullish,d1
2025-07-18 04:00:00,bullish,bullish,d1
2025-07-21 04:00:00,bullish,bullish,d1
2025-07-23 04:00:00,bearish,bullish,d1
2025-07-24 04:00:00,bearish,bullish,d1
2025-07-25 04:00:00,bearish,bullish,d1
2025-07-28 04:00:00,bearish,bullish,d1
2025-07-29 04:00:00,bearish,bullish,d1
2025-07-30 04:00:00,bearish,bullish,d1
2025-07-31 04:00:00,bullish,bearish,d1
2025-08-01 04:00:00,bullish,bullish,d1
2025-08-06 04:00:00,bullish,bullish,d1
2025-08-07 04:00:00,bullish,bullish,d1
2025-08-08 04:00:00,bullish,bullish,d1
2025-08-11 04:00:00,bullish,bullish,d1
2025-08-12 04:00:00,bullish,bullish,d1
2025-08-13 04:00:00,bullish,bullish,d1
2025-08-14 04:00:00,bullish,bullish,d1
2025-08-15 04:00:00,bullish,bullish,d1
2025-08-21 04:00:00,bearish,bearish,d1
2025-08-22 04:00:00,bearish,bearish,d1
2025-08-28 04:00:00,bullish,bullish,d1
2025-09-05 04:00:00,bearish,bearish,d1
2025-09-08 04:00:00,bearish,bearish,d1
2025-09-09 04:00:00,bearish,bearish,d1
2025-09-10 04:00:00,bearish,bearish,d1
2025-09-11 04:00:00,bearish,bearish,d1
2025-09-12 04:00:00,bearish,bullish,d1
2025-09-17 04:00:00,bearish,bullish,d1
2025-09-18 04:00:00,bearish,bullish,d1
2025-09-19 04:00:00,bearish,bullish,d1
2025-09-22 04:00:00,bearish,bullish,d1
2025-09-23 04:00:00,bullish,bullish,d1
2025-09-24 04:00:00,bullish,bearish,d1
2025-09-25 04:00:00,bullish,bullish,d1
2025-09-26 04:00:00,bullish,bullish,d1
2025-09-29 04:00:00,bullish,bullish,d1
2025-09-30 04:00:00,bullish,bullish,d1
2025-10-01 04:00:00,bearish,bearish,d1
2025-10-02 04:00:00,bearish,bearish,d1
2025-10-03 04:00:00,bearish,bearish,d1
2025-10-06 04:00:00,bearish,bearish,d1
2025-10-07 04:00:00,bearish,bearish,d1
2025-10-08 04:00:00,bearish,bearish,d1
2025-10-09 04:00:00,bearish,bullish,d1
2025-10-14 04:00:00,bullish,bullish,d1
2025-10-15 04:00:00,bullish,bullish,d1
2025-10-16 04:00:00,bullish,bullish,d1
2025-10-17 04:00:00,bullish,bullish,d1
2025-10-20 04:00:00,bullish,bullish,d1
2025-10-24 04:00:00,bearish,bearish,d1
2025-10-27 04:00:00,bearish,bearish,d1
2025-10-28 04:00:00,bearish,bearish,d1
2025-10-29 04:00:00,bearish,bearish,d1
2025-11-03 05:00:00,bullish,bearish,d1
2025-11-04 05:00:00,bullish,bearish,d1
2025-11-05 05:00:00,bullish,bearish,d1
2025-11-06 05:00:00,bullish,bullish,d1
2025-11-07 05:00:00,bullish,bullish,d1
2025-11-10 05:00:00,bullish,bullish,d1
2025-11-11 05:00:00,bullish,bearish,d1
2025-11-12 05:00:00,bullish,bearish,d1
2025-11-13 05:00:00,bullish,bearish,d1
2025-11-14 05:00:00,bullish,bearish,d1
2025-11-17 05:00:00,bullish,bearish,d1
2025-11-18 05:00:00,bullish,bearish,d1
2025-11-19 05:00:00,bullish,bearish,d1
2025-11-20 05:00:00,bullish,bearish,d1
2025-11-21 05:00:00,bullish,bearish,d1
2025-11-25 05:00:00,bearish,bearish,d1
2025-11-26 05:00:00,bearish,bearish,d1
2025-11-28 05:00:00,bearish,bearish,d1
2025-12-01 05:00:00,bearish,bearish,d1
2025-12-02 05:00:00,bearish,bearish,d1
2025-12-03 05:00:00,bearish,bearish,d1
2025-12-04 05:00:00,bearish,bearish,d1
2025-12-10 05:00:00,bullish,bearish,d1
2025-12-11 05:00:00,bullish,bearish,d1
2025-12-15 05:00:00,bullish,bearish,d1
2025-12-16 05:00:00,bullish,bullish,d1
2025-12-17 05:00:00,bullish,bullish,d1
2025-12-18 05:00:00,bullish,bearish,d1
2025-12-19 05:00:00,bullish,bearish,d1
2025-12-29 05:00:00,bullish,bearish,d1
2025-12-30 05:00:00,bullish,bearish,d1
2025-12-31 05:00:00,bullish,bearish,d1
2026-01-02 05:00:00,bullish,bearish,d1
2026-01-05 05:00:00,bullish,bearish,d1
2026-01-07 05:00:00,bullish,bearish,d1
2026-01-09 05:00:00,bearish,bearish,d1
2026-01-13 05:00:00,bullish,bearish,d1
2026-01-14 05:00:00,bearish,bullish,d1
2026-01-15 05:00:00,bearish,bearish,d1
2026-01-21 05:00:00,bearish,bearish,d1
2026-01-23 05:00:00,bullish,bullish,d1
