Stock,Regime,Accuracy,Samples,Bars
PG,Bear Market Crash,0.4375,77,168
KO,Bear Market Crash,0.5333333333333333,74,168
JNJ,Bear Market Crash,0.38461538461538464,64,168
MRK,Bear Market Crash,0.6,75,168
AAPL,Bear Market Crash,0.7368421052631579,91,169
MSFT,Bear Market Crash,0.47368421052631576,94,169
AMGN,Bear Market Crash,0.5333333333333333,72,169
BRK.B,Bear Market Crash,0.8666666666666667,75,168
NVDA,Bear Market Crash,0.55,97,169
MU,Bear Market Crash,0.5294117647058824,85,169
ALB,Bear Market Crash,0.5263157894736842,95,168
PG,Post-Crash Recovery,0.6,96,292
KO,Post-Crash Recovery,1.0,83,292
JNJ,Post-Crash Recovery,0.5384615384615384,130,292
MRK,Post-Crash Recovery,0.56,123,292
AAPL,Post-Crash Recovery,0.22580645161290322,154,292
MSFT,Post-Crash Recovery,0.41379310344827586,143,292
AMGN,Post-Crash Recovery,0.6551724137931034,145,292
BRK.B,Post-Crash Recovery,0.45,98,292
NVDA,Post-Crash Recovery,0.7105263157894737,189,292
MU,Post-Crash Recovery,0.3611111111111111,178,292
ALB,Post-Crash Recovery,0.5853658536585366,201,292
PG,Mega-Cap Bull,0.6666666666666666,88,251
KO,Mega-Cap Bull,0.2777777777777778,89,251
JNJ,Mega-Cap Bull,0.9047619047619048,101,251
MRK,Mega-Cap Bull,0.6666666666666666,116,251
AAPL,Mega-Cap Bull,0.23076923076923078,130,251
MSFT,Mega-Cap Bull,0.8846153846153846,128,251
AMGN,Mega-Cap Bull,0.32,125,251
BRK.B,Mega-Cap Bull,0.5714285714285714,105,251
NVDA,Mega-Cap Bull,0.46875,160,250
MU,Mega-Cap Bull,0.3235294117647059,169,251
ALB,Mega-Cap Bull,0.5151515151515151,165,251
