symbol,test_date,horizon,horizon_days,train_samples,predicted_label,predicted_confidence,actual_label,actual_return,bearish_threshold,bullish_threshold,correct
PG,2025-10-15 04:00:00,1D,1,926,bullish,0.6182567477226257,bullish,0.014717851329354421,-0.0030887124214225015,0.003687104100504258,True
PG,2025-10-15 04:00:00,5D,5,926,bullish,0.5006994009017944,bullish,0.03079218665219745,-0.007284686850750455,0.00989717696375736,True
PG,2025-10-15 04:00:00,10D,10,926,bearish,0.37686723470687866,bullish,0.029096581660336355,-0.011212134096430515,0.014407545433806346,False
PG,2025-10-15 04:00:00,20D,20,926,bullish,0.759326159954071,neutral,-0.0021025501899077747,-0.017649149352507304,0.020583219108288697,False
PG,2025-10-16 04:00:00,1D,1,927,bearish,0.4667412042617798,bullish,0.011830759975937315,-0.003101968630454366,0.003669417749421089,False
PG,2025-10-16 04:00:00,5D,5,927,bullish,0.5292490124702454,bullish,0.013301249916449305,-0.0072998520915278095,0.009858774237335164,True
PG,2025-10-16 04:00:00,10D,10,927,neutral,0.5666719079017639,neutral,0.014170175790388182,-0.011297867403533626,0.014340795541126012,True
PG,2025-10-16 04:00:00,20D,20,927,neutral,0.7093198299407959,bearish,-0.025934095314484484,-0.017761794117152212,0.02055984137817064,False
PG,2025-10-17 04:00:00,1D,1,928,bullish,0.6009700894355774,bullish,0.0039635354736424514,-0.0030903513217815926,0.0037022638300041144,True
PG,2025-10-17 04:00:00,5D,5,928,neutral,0.7310346961021423,neutral,0.005350772889417376,-0.007291686192647695,0.00982037151091298,True
PG,2025-10-17 04:00:00,10D,10,928,bearish,0.5464500784873962,neutral,0.0023120623596247477,-0.011359411726103327,0.0142740456484457,False
PG,2025-10-17 04:00:00,20D,20,928,neutral,0.827144205570221,bearish,-0.0347139648566521,-0.017909378153745496,0.02052571934612299,False
PG,2025-10-20 04:00:00,1D,1,929,neutral,0.7977415323257446,neutral,-0.0025003289906566357,-0.003088439271362653,0.003711723597025785,True
PG,2025-10-20 04:00:00,5D,5,929,bearish,0.5846516489982605,neutral,-0.0016449532833267535,-0.007280654296529036,0.009891690859982765,False
PG,2025-10-20 04:00:00,10D,10,929,bearish,0.5704114437103271,bearish,-0.015791551519936685,-0.011325880086635414,0.014256359029569511,True
PG,2025-10-20 04:00:00,20D,20,929,neutral,0.5752842426300049,bearish,-0.042768785366495594,-0.01802462309396227,0.020491597314075332,False
PG,2025-10-21 04:00:00,1D,1,930,neutral,0.6781452894210815,bullish,0.0038918205804749566,-0.0030865272209437138,0.0037179948152101356,False
PG,2025-10-21 04:00:00,5D,5,930,bearish,0.9359497427940369,neutral,0.0008575197889181759,-0.0072524264169790765,0.00990051245785888,False
PG,2025-10-21 04:00:00,10D,10,930,bearish,0.8113402128219604,neutral,-0.007552770448548693,-0.011293198623016662,0.014246849622994023,False
PG,2025-10-21 04:00:00,20D,20,930,neutral,0.865879237651825,bearish,-0.04036939313984172,-0.017980425829819187,0.020470356554235875,False
PG,2025-10-22 04:00:00,1D,1,931,neutral,0.947871208190918,neutral,0.0003942440370589544,-0.0030830995104480954,0.0037141271554921754,True
PG,2025-10-22 04:00:00,5D,5,931,bearish,0.915603756904602,neutral,-0.0030225376174519217,-0.007224198537429116,0.009914350174682202,False
PG,2025-10-22 04:00:00,10D,10,931,bearish,0.6735650897026062,bearish,-0.02762993626388057,-0.01126051715939791,0.014237340216418537,True
PG,2025-10-22 04:00:00,20D,20,931,neutral,0.587467610836029,bearish,-0.024016032590840404,-0.017897536874399878,0.02046629082400736,False
PG,2025-10-23 04:00:00,1D,1,932,bullish,0.6077536940574646,neutral,0.002233169129720876,-0.003077650919850239,0.003721993635937282,False
PG,2025-10-23 04:00:00,5D,5,932,bearish,0.8252495527267456,neutral,-0.005977011494252851,-0.0071939282154613125,0.00994454671531354,False
PG,2025-10-23 04:00:00,10D,10,932,bearish,0.5260000228881836,bearish,-0.028013136288998267,-0.011192780871243565,0.014226029704831283,True
PG,2025-10-23 04:00:00,20D,20,932,neutral,0.7758941650390625,bearish,-0.02811165845648605,-0.017814647918980582,0.020462225093778846,False
PG,2025-10-24 04:00:00,1D,1,933,bullish,0.6082481145858765,bearish,-0.0056360180876860455,-0.003072202329252383,0.0037173283450889437,False
PG,2025-10-24 04:00:00,5D,5,933,bearish,0.5176234841346741,bearish,-0.025689756864801204,-0.007158551787448881,0.00995336233606398,True
PG,2025-10-24 04:00:00,10D,10,933,neutral,0.5325953960418701,bearish,-0.03017891080673694,-0.011125044583089208,0.014214719193244033,False
PG,2025-10-24 04:00:00,20D,20,933,neutral,0.9529435038566589,bearish,-0.030539353823972715,-0.017744464153360687,0.020360142888942334,False
PG,2025-10-27 04:00:00,1D,1,934,bearish,0.4240443706512451,neutral,-0.0025703552362748724,-0.0030680369882370106,0.0037137265624144437,False
PG,2025-10-27 04:00:00,5D,5,934,bullish,0.5206529498100281,bearish,-0.024682000922691467,-0.007123175359436455,0.009950708700263622,False
PG,2025-10-27 04:00:00,10D,10,934,neutral,0.8875202536582947,bearish,-0.03694061820338753,-0.01106519827533419,0.01423572442904893,False
PG,2025-10-27 04:00:00,20D,20,934,neutral,0.9089154601097107,bearish,-0.03901667435576345,-0.01768380928009036,0.020184548328149754,False
PG,2025-10-28 04:00:00,1D,1,935,bearish,0.6715887784957886,bearish,-0.017642394608167147,-0.0030768725497648313,0.0037109224108703215,True
PG,2025-10-28 04:00:00,5D,5,935,bullish,0.48027274012565613,bearish,-0.02216862693273417,-0.007085134488792796,0.009942223904495746,False
PG,2025-10-28 04:00:00,10D,10,935,bearish,0.5735785961151123,bearish,-0.028677150786308996,-0.011052691849975172,0.014253642056262228,True
