date,symbol,horizon,n_total,n_kalman_present,n_blend_enabled,n_disabled_not_converged,n_disabled_exog_missing,exog_missing_rate_p50,exog_missing_rate_p90,exog_missing_rate_p95
2026-02-02,AAPL,15m,12,0,0,0,0,,,
2026-02-02,AAPL,1D,12,0,0,0,0,,,
2026-02-02,AAPL,1h,12,0,0,0,0,,,
2026-02-02,AAPL,4h,12,0,0,0,0,,,
2026-02-02,AAPL,8h,12,0,0,0,0,,,
2026-02-02,AMD,15m,12,0,0,0,0,,,
2026-02-02,AMD,1D,12,0,0,0,0,,,
2026-02-02,AMD,1h,12,0,0,0,0,,,
2026-02-02,AMD,4h,12,0,0,0,0,,,
2026-02-02,AMD,8h,12,0,0,0,0,,,
2026-02-02,AMZN,1h,12,0,0,0,0,,,
2026-02-02,CRWD,15m,12,0,0,0,0,,,
2026-02-02,CRWD,1D,12,0,0,0,0,,,
2026-02-02,CRWD,1h,12,0,0,0,0,,,
2026-02-02,CRWD,4h,12,0,0,0,0,,,
2026-02-02,CRWD,8h,12,0,0,0,0,,,
2026-02-02,MU,15m,12,0,0,0,0,,,
2026-02-02,MU,1D,12,0,0,0,0,,,
2026-02-02,MU,1h,12,0,0,0,0,,,
2026-02-02,MU,4h,12,0,0,0,0,,,
2026-02-02,MU,8h,12,0,0,0,0,,,
2026-02-02,NVDA,15m,12,0,0,0,0,,,
2026-02-02,NVDA,1D,12,0,0,0,0,,,
2026-02-02,NVDA,1h,12,0,0,0,0,,,
2026-02-02,NVDA,4h,12,0,0,0,0,,,
2026-02-02,NVDA,8h,12,0,0,0,0,,,
2026-02-02,PLTR,15m,12,0,0,0,0,,,
2026-02-02,PLTR,1D,12,0,0,0,0,,,
2026-02-02,PLTR,1h,12,0,0,0,0,,,
2026-02-02,PLTR,4h,12,0,0,0,0,,,
2026-02-02,PLTR,8h,12,0,0,0,0,,,
2026-02-03,AAPL,15m,19,0,0,0,0,,,
2026-02-03,AAPL,1D,19,0,0,0,0,,,
2026-02-03,AAPL,1h,19,0,0,0,0,,,
2026-02-03,AAPL,4h,19,0,0,0,0,,,
2026-02-03,AAPL,8h,19,0,0,0,0,,,
2026-02-03,AMD,15m,19,0,0,0,0,,,
2026-02-03,AMD,1D,19,0,0,0,0,,,
2026-02-03,AMD,1h,19,0,0,0,0,,,
2026-02-03,AMD,4h,19,0,0,0,0,,,
2026-02-03,AMD,8h,19,0,0,0,0,,,
2026-02-03,AMZN,1h,19,0,0,0,0,,,
2026-02-03,CRWD,15m,19,0,0,0,0,,,
2026-02-03,CRWD,1D,19,0,0,0,0,,,
2026-02-03,CRWD,1h,19,0,0,0,0,,,
2026-02-03,CRWD,4h,19,0,0,0,0,,,
2026-02-03,CRWD,8h,19,0,0,0,0,,,
2026-02-03,MU,15m,19,0,0,0,0,,,
2026-02-03,MU,1D,19,0,0,0,0,,,
2026-02-03,MU,1h,19,0,0,0,0,,,
2026-02-03,MU,4h,19,0,0,0,0,,,
2026-02-03,MU,8h,19,0,0,0,0,,,
2026-02-03,NVDA,15m,19,0,0,0,0,,,
2026-02-03,NVDA,1D,19,0,0,0,0,,,
2026-02-03,NVDA,1h,19,0,0,0,0,,,
2026-02-03,NVDA,4h,19,0,0,0,0,,,
2026-02-03,NVDA,8h,19,0,0,0,0,,,
2026-02-03,PLTR,15m,19,0,0,0,0,,,
2026-02-03,PLTR,1D,19,0,0,0,0,,,
2026-02-03,PLTR,1h,19,0,0,0,0,,,
2026-02-03,PLTR,4h,19,0,0,0,0,,,
2026-02-03,PLTR,8h,19,0,0,0,0,,,
2026-02-04,AAPL,15m,21,0,0,0,0,,,
2026-02-04,AAPL,1D,21,0,0,0,0,,,
2026-02-04,AAPL,1h,21,0,0,0,0,,,
2026-02-04,AAPL,4h,21,0,0,0,0,,,
2026-02-04,AAPL,8h,21,0,0,0,0,,,
2026-02-04,AMD,15m,21,0,0,0,0,,,
2026-02-04,AMD,1D,21,0,0,0,0,,,
2026-02-04,AMD,1h,21,0,0,0,0,,,
2026-02-04,AMD,4h,21,0,0,0,0,,,
2026-02-04,AMD,8h,21,0,0,0,0,,,
2026-02-04,AMZN,1h,21,0,0,0,0,,,
2026-02-04,CRWD,15m,21,0,0,0,0,,,
2026-02-04,CRWD,1D,21,0,0,0,0,,,
2026-02-04,CRWD,1h,21,0,0,0,0,,,
2026-02-04,CRWD,4h,21,0,0,0,0,,,
2026-02-04,CRWD,8h,21,0,0,0,0,,,
2026-02-04,MU,15m,21,0,0,0,0,,,
2026-02-04,MU,1D,21,0,0,0,0,,,
2026-02-04,MU,1h,21,0,0,0,0,,,
2026-02-04,MU,4h,21,0,0,0,0,,,
2026-02-04,MU,8h,21,0,0,0,0,,,
2026-02-04,NVDA,15m,21,0,0,0,0,,,
2026-02-04,NVDA,1D,21,0,0,0,0,,,
2026-02-04,NVDA,1h,21,0,0,0,0,,,
2026-02-04,NVDA,4h,21,0,0,0,0,,,
2026-02-04,NVDA,8h,21,0,0,0,0,,,
2026-02-04,PLTR,15m,21,0,0,0,0,,,
2026-02-04,PLTR,1D,21,0,0,0,0,,,
2026-02-04,PLTR,1h,21,0,0,0,0,,,
2026-02-04,PLTR,4h,21,0,0,0,0,,,
2026-02-04,PLTR,8h,21,0,0,0,0,,,
2026-02-05,AAPL,15m,21,0,0,0,0,,,
2026-02-05,AAPL,1D,21,0,0,0,0,,,
2026-02-05,AAPL,1h,21,0,0,0,0,,,
2026-02-05,AAPL,4h,21,0,0,0,0,,,
2026-02-05,AAPL,8h,21,0,0,0,0,,,
2026-02-05,AMD,15m,21,0,0,0,0,,,
2026-02-05,AMD,1D,21,0,0,0,0,,,
2026-02-05,AMD,1h,21,0,0,0,0,,,
2026-02-05,AMD,4h,21,0,0,0,0,,,
2026-02-05,AMD,8h,21,0,0,0,0,,,
2026-02-05,AMZN,1h,21,0,0,0,0,,,
2026-02-05,CRWD,15m,21,0,0,0,0,,,
2026-02-05,CRWD,1D,21,0,0,0,0,,,
2026-02-05,CRWD,1h,21,0,0,0,0,,,
2026-02-05,CRWD,4h,21,0,0,0,0,,,
2026-02-05,CRWD,8h,21,0,0,0,0,,,
2026-02-05,MU,15m,21,0,0,0,0,,,
2026-02-05,MU,1D,21,0,0,0,0,,,
2026-02-05,MU,1h,21,0,0,0,0,,,
2026-02-05,MU,4h,21,0,0,0,0,,,
2026-02-05,MU,8h,21,0,0,0,0,,,
2026-02-05,NVDA,15m,21,0,0,0,0,,,
2026-02-05,NVDA,1D,21,0,0,0,0,,,
2026-02-05,NVDA,1h,21,0,0,0,0,,,
2026-02-05,NVDA,4h,21,0,0,0,0,,,
2026-02-05,NVDA,8h,21,0,0,0,0,,,
2026-02-05,PLTR,15m,21,0,0,0,0,,,
2026-02-05,PLTR,1D,21,0,0,0,0,,,
2026-02-05,PLTR,1h,21,0,0,0,0,,,
2026-02-05,PLTR,4h,21,0,0,0,0,,,
2026-02-05,PLTR,8h,21,0,0,0,0,,,
2026-02-06,AAPL,15m,22,0,0,0,0,,,
2026-02-06,AAPL,1D,22,0,0,0,0,,,
2026-02-06,AAPL,1h,22,0,0,0,0,,,
2026-02-06,AAPL,4h,22,0,0,0,0,,,
2026-02-06,AAPL,8h,22,0,0,0,0,,,
2026-02-06,AMD,15m,22,0,0,0,0,,,
2026-02-06,AMD,1D,22,0,0,0,0,,,
2026-02-06,AMD,1h,22,0,0,0,0,,,
2026-02-06,AMD,4h,22,0,0,0,0,,,
2026-02-06,AMD,8h,22,0,0,0,0,,,
2026-02-06,AMZN,1h,22,0,0,0,0,,,
2026-02-06,CRWD,15m,22,0,0,0,0,,,
2026-02-06,CRWD,1D,22,0,0,0,0,,,
2026-02-06,CRWD,1h,22,0,0,0,0,,,
2026-02-06,CRWD,4h,22,0,0,0,0,,,
2026-02-06,CRWD,8h,22,0,0,0,0,,,
